STARTING STATE 0
6 2 0
6 2 1
6 3 1
6 6 1
6 6 1
6 7 0
6 7 1
7 0 0
7 3 0
END
STARTING STATE 73
3 0 0
7 3 1
2 7 0
1 6 0
1 1 0
7 1 1
7 6 1
4 1 1
7 4 0
4 0 1
0 6 1
5 5 0
2 5 0
1 7 0
3 7 0
6 4 1
5 2 1
5 2 1
1 2 1
4 4 1
2 3 0
2 3 0
1 0 0
5 3 0
4 2 1
6 0 1
0 0 0
4 3 1
0 4 1
3 4 0
END
GOAL STATE 73
0 1 0
0 1 1
0 2 0
0 3 0
0 5 0
1 3 1
1 4 1
2 0 1
2 1 0
2 4 1
2 6 1
3 1 0
3 2 0
3 3 0
3 3 0
3 6 1
4 5 1
4 5 1
4 5 1
5 4 1
5 6 0
5 6 0
5 7 0
6 1 0
6 3 1
6 6 1
6 7 0
7 0 1
7 5 1
7 7 0
END
STARTING STATE 74
2 6 1
4 0 0
4 5 0
4 2 0
4 4 0
0 4 1
4 1 0
7 1 0
5 0 0
5 0 1
6 0 0
5 4 1
1 4 0
3 3 0
2 1 1
4 3 0
1 5 1
3 1 1
4 6 1
1 3 0
7 6 1
7 2 1
0 6 1
0 2 1
2 7 0
5 7 0
5 2 1
0 0 0
0 0 1
2 3 1
END
GOAL STATE 74
0 1 1
0 3 0
0 7 0
1 0 0
1 1 0
1 2 1
1 6 0
1 7 0
2 0 0
2 0 1
2 2 0
2 4 1
2 5 0
3 2 0
3 4 1
3 5 0
3 6 1
3 7 1
6 1 1
6 2 0
6 3 1
6 5 1
6 6 1
6 6 1
6 7 0
7 0 0
7 3 1
7 4 0
7 4 1
7 7 1
END
STARTING STATE 75
0 6 0
0 2 1
2 6 1
3 6 0
6 6 0
5 7 1
6 1 0
0 5 1
7 4 1
1 0 1
1 1 0
2 7 1
2 5 1
4 5 0
4 5 0
4 4 1
2 0 0
7 1 1
6 3 0
0 3 0
1 3 1
1 7 1
2 2 0
2 2 1
7 2 0
4 1 0
3 4 0
5 3 0
7 5 1
4 2 1
END
GOAL STATE 75
0 0 0
0 1 1
0 4 1
0 7 0
1 2 0
1 5 1
2 3 0
2 4 1
3 0 1
3 1 1
3 2 0
3 2 1
3 7 1
4 7 0
4 7 0
5 0 1
5 2 0
5 5 1
5 6 0
6 0 0
6 0 1
6 2 1
6 4 0
6 4 0
6 4 1
6 5 0
6 7 0
7 0 0
7 0 1
7 3 1
END
STARTING STATE 76
1 1 1
7 5 0
5 6 0
1 7 0
3 2 0
2 4 0
6 7 0
7 2 1
4 7 1
3 6 1
6 2 0
2 2 1
4 3 1
0 6 1
4 6 1
2 6 1
6 4 1
3 5 0
0 5 0
0 5 1
2 1 0
0 4 1
7 1 0
0 2 0
3 1 0
0 1 1
2 3 0
7 4 1
5 5 0
7 3 1
END
GOAL STATE 76
0 0 1
0 3 0
0 7 0
0 7 0
1 0 0
1 2 0
1 3 0
1 4 1
1 6 1
2 0 0
2 0 1
2 5 1
2 7 1
3 0 1
3 3 1
3 7 1
4 0 1
4 1 0
4 4 0
4 4 1
4 5 0
5 0 0
5 0 1
5 2 0
5 3 0
5 3 1
6 0 0
6 3 1
7 0 0
7 7 1
END
STARTING STATE 77
4 1 1
1 4 0
3 5 1
2 2 0
5 4 0
7 1 0
1 1 0
1 1 0
0 5 0
0 5 1
3 0 1
7 0 0
3 4 0
3 4 1
5 3 1
7 2 0
7 5 1
4 4 1
2 0 1
3 7 0
5 1 1
6 6 0
6 1 1
5 5 0
6 7 0
6 4 1
1 2 1
4 0 1
7 7 1
0 3 0
END
GOAL STATE 77
0 0 0
0 0 1
0 4 1
0 6 0
1 0 0
1 3 0
1 5 0
1 5 0
1 6 0
1 6 1
2 3 1
2 4 0
2 5 0
2 5 1
2 6 1
2 7 0
3 1 1
3 3 1
3 6 1
4 2 0
4 2 1
4 3 0
4 6 1
5 0 0
5 6 0
5 7 1
6 2 1
6 3 1
7 3 1
7 4 0
END
STARTING STATE 78
1 6 0
4 7 0
4 7 1
0 3 1
2 5 0
4 5 1
1 7 1
6 2 1
7 6 1
5 6 0
0 4 0
5 1 1
7 5 0
3 1 0
6 4 0
1 3 0
0 7 1
0 1 1
3 7 1
4 4 1
5 2 1
1 4 0
7 4 0
0 6 0
0 6 0
2 7 1
3 3 0
2 0 1
6 7 0
6 6 1
END
GOAL STATE 78
0 0 0
0 0 0
0 0 1
0 5 1
1 1 0
1 1 1
1 2 1
1 5 1
2 1 1
2 4 0
2 6 0
3 2 1
3 4 0
3 5 0
3 6 0
3 6 0
4 0 1
4 2 1
4 2 1
4 6 1
5 0 0
5 0 1
5 4 0
6 0 0
6 0 0
6 3 1
6 5 0
7 0 1
7 3 0
7 7 1
END
STARTING STATE 79
2 2 0
5 1 0
1 0 0
2 0 1
0 7 1
3 0 1
2 6 1
3 4 0
1 5 1
7 0 0
4 6 0
5 5 1
3 3 1
5 0 1
5 0 1
7 2 0
0 6 0
0 6 0
3 5 1
4 3 1
6 1 1
5 3 0
5 2 0
7 4 0
0 0 0
3 1 0
1 4 0
2 1 1
3 7 1
7 3 1
END
GOAL STATE 79
0 1 0
0 2 0
0 3 0
0 3 1
0 5 1
1 2 1
1 3 1
1 6 0
1 7 1
2 3 0
2 5 0
2 7 1
3 2 1
4 0 1
4 0 1
4 4 0
4 5 0
4 5 0
4 5 1
4 7 1
4 7 1
5 4 0
5 6 0
5 6 0
6 2 0
6 3 0
6 6 0
6 7 1
7 5 1
7 5 1
END
STARTING STATE 80
4 2 0
6 6 1
3 1 0
2 6 0
2 0 1
2 3 0
4 3 1
5 3 1
5 3 1
7 2 0
1 7 0
7 1 0
1 6 0
7 5 0
7 5 0
6 0 1
6 0 1
3 6 1
3 3 1
3 7 1
1 2 1
4 6 0
0 3 1
7 4 0
5 7 0
0 5 0
7 7 1
0 6 1
7 0 0
7 0 1
END
GOAL STATE 80
0 1 0
0 1 1
0 2 0
1 0 0
1 5 1
2 7 0
3 2 1
3 4 1
3 4 1
3 5 0
4 0 0
4 4 0
4 5 0
5 2 0
5 2 0
5 4 1
5 4 1
5 6 1
5 6 1
5 6 1
6 1 1
6 2 0
6 3 0
6 3 1
6 4 0
6 5 0
6 5 1
6 5 1
7 3 0
7 3 1
END
STARTING STATE 81
2 2 1
6 7 0
6 7 1
6 7 1
0 7 1
1 0 0
7 6 0
7 6 0
5 6 1
7 3 1
5 7 0
7 0 1
3 1 0
6 0 1
2 1 1
4 3 1
6 1 0
2 5 1
1 5 0
4 6 0
4 6 1
0 6 1
2 7 1
6 3 1
3 4 0
3 5 0
7 7 0
3 7 0
4 7 0
0 1 0
END
GOAL STATE 81
0 0 1
0 2 0
0 2 1
0 2 1
0 3 1
0 5 0
1 1 0
1 1 0
1 2 1
1 3 1
1 6 0
2 0 0
2 0 1
2 4 1
3 2 1
3 6 1
4 0 0
4 1 1
4 2 0
4 5 0
4 5 1
4 5 1
4 5 1
5 2 1
5 4 0
6 2 0
6 4 0
6 5 0
7 1 0
7 5 0
END
STARTING STATE 82
1 7 0
1 4 1
4 5 0
5 3 1
4 0 0
1 2 1
3 5 0
0 0 0
2 3 1
1 6 0
1 6 1
2 7 1
2 2 1
6 6 0
7 6 0
1 3 1
0 4 1
1 1 0
7 5 1
5 5 1
3 2 0
6 7 1
4 6 1
2 5 0
6 4 1
3 0 1
4 2 0
0 3 0
6 3 0
7 2 0
END
GOAL STATE 82
0 1 0
0 5 1
0 6 0
1 0 1
2 0 0
2 1 0
2 1 1
2 4 0
2 6 1
3 1 0
3 1 1
3 3 1
3 6 1
3 7 0
4 3 0
4 3 1
4 4 1
5 0 0
5 1 1
5 4 1
5 6 0
5 7 1
6 0 1
6 2 0
6 5 1
7 0 1
7 1 0
7 1 0
7 4 0
7 7 0
END
STARTING STATE 83
5 2 1
3 0 0
3 0 1
6 5 1
7 5 1
2 0 0
7 3 0
2 3 0
0 6 1
1 3 0
7 7 0
0 5 0
5 5 1
5 5 1
0 7 1
7 1 0
1 5 1
4 2 1
7 4 0
7 4 0
6 3 0
2 1 1
4 0 1
1 1 1
5 0 0
5 6 0
5 4 1
7 6 1
3 3 0
4 5 0
END
GOAL STATE 83
0 0 1
0 2 0
0 2 1
0 3 1
0 4 1
1 2 0
1 4 0
2 2 0
2 4 1
2 5 0
2 6 0
2 7 0
3 1 1
3 1 1
3 4 1
3 5 0
3 7 1
4 1 1
4 4 0
4 4 0
4 6 0
5 1 1
5 3 1
5 3 1
6 1 0
6 4 0
6 4 1
6 6 1
6 7 0
7 2 0
END
STARTING STATE 84
2 5 1
7 3 0
2 4 0
4 0 1
3 4 0
3 4 0
5 6 1
2 3 1
0 4 0
1 5 1
3 0 0
7 2 0
4 6 0
4 6 0
4 6 0
0 0 1
5 1 1
7 4 0
0 2 1
6 4 0
1 3 1
7 7 0
0 3 1
7 6 1
1 6 1
6 7 1
5 3 0
7 1 0
4 7 1
3 7 1
END
GOAL STATE 84
0 1 1
0 5 0
0 6 0
0 7 1
1 0 0
1 0 0
1 1 1
1 1 1
1 2 0
1 7 1
2 1 0
2 2 0
2 6 0
2 6 0
2 6 0
3 1 1
3 2 1
3 3 0
3 5 0
3 5 1
4 3 1
4 5 0
5 0 1
5 2 1
5 5 1
5 7 1
6 2 0
7 0 0
7 0 1
7 5 1
END
STARTING STATE 85
3 2 1
5 0 1
3 3 0
5 5 1
3 5 0
0 2 0
3 7 1
1 5 0
2 3 1
2 4 1
4 0 1
3 0 1
3 0 1
5 6 0
7 3 0
7 0 0
0 6 0
0 6 1
6 1 0
1 0 0
1 1 1
7 2 0
6 0 1
2 5 1
1 3 0
0 5 0
0 3 0
4 7 0
4 7 1
3 4 1
END
GOAL STATE 85
0 4 1
0 7 1
1 2 0
1 4 0
1 4 1
1 6 0
1 7 0
1 7 1
2 1 1
2 2 1
2 7 1
3 6 1
3 6 1
4 3 0
4 3 0
4 4 0
4 5 0
4 5 1
4 6 0
5 1 0
5 2 1
5 7 0
6 2 1
6 3 1
6 4 0
6 5 0
7 5 0
7 6 0
7 6 1
7 7 1
END
STARTING STATE 86
5 5 0
3 3 0
1 7 1
0 5 0
5 7 0
1 6 1
1 0 1
7 1 1
7 4 0
5 4 1
6 3 0
7 2 1
2 5 1
2 1 0
6 2 1
5 2 0
1 1 1
0 3 0
5 0 1
4 1 1
5 3 1
3 6 0
4 7 0
2 2 1
7 6 0
2 3 0
6 6 0
6 6 1
2 6 1
7 0 0
END
GOAL STATE 86
0 0 0
0 2 0
0 4 1
0 6 0
0 7 0
1 2 1
1 4 1
1 4 1
2 0 0
2 0 1
2 7 0
3 0 1
3 1 1
3 2 0
3 4 1
3 7 0
4 2 0
4 2 1
4 4 1
4 5 1
5 6 1
6 0 0
6 0 0
6 1 1
7 3 0
7 3 0
7 3 0
7 3 1
7 5 1
7 7 0
END
STARTING STATE 87
1 7 0
1 6 1
6 4 0
3 6 0
2 5 0
0 3 0
7 1 1
3 4 0
2 0 0
2 0 1
2 0 1
0 2 1
7 6 1
3 1 1
3 1 1
7 5 0
7 5 1
3 3 1
4 6 0
4 4 1
7 4 1
6 3 0
4 3 0
4 3 1
5 2 0
3 2 0
4 0 0
7 2 0
5 0 1
6 6 1
END
GOAL STATE 87
0 4 0
0 7 1
1 0 0
1 1 0
1 2 0
1 2 0
1 3 1
1 4 0
1 5 0
1 5 1
1 5 1
2 2 1
2 2 1
2 4 1
2 4 1
3 0 0
3 0 1
4 2 1
4 5 0
4 5 1
5 3 0
5 3 1
5 6 0
5 6 1
6 0 0
6 2 0
6 2 0
6 7 0
7 0 1
7 7 1
END
STARTING STATE 88
5 0 0
4 3 1
1 4 0
6 0 1
1 2 1
5 6 1
2 1 0
1 7 1
4 6 1
3 4 1
2 2 0
5 2 0
4 2 0
0 6 1
3 6 1
4 0 1
7 7 0
2 6 0
6 4 0
7 5 0
1 5 0
0 1 0
0 2 1
4 4 1
2 3 0
7 1 0
0 4 1
0 5 1
7 4 1
1 3 0
END
GOAL STATE 88
0 3 0
0 7 1
1 0 0
1 1 1
2 0 1
2 4 1
2 7 0
3 1 1
3 2 1
3 3 1
3 5 0
3 7 0
4 1 0
4 5 1
4 7 1
5 1 1
5 4 0
5 5 0
5 5 0
5 7 0
6 3 0
6 5 0
6 5 1
6 6 1
6 7 0
7 0 0
7 2 1
7 3 1
7 6 0
7 6 1
END
STARTING STATE 89
4 2 0
2 4 0
2 0 0
2 0 0
0 7 0
2 6 0
6 2 0
4 3 1
5 2 1
5 5 1
4 5 1
2 3 0
7 7 0
3 2 0
6 7 1
3 4 1
7 2 0
4 6 1
3 5 1
6 4 0
6 4 0
5 7 1
0 4 1
0 3 1
5 1 1
7 6 0
2 1 1
5 6 1
3 7 1
6 6 0
END
GOAL STATE 89
0 1 0
0 2 0
0 5 0
0 5 0
0 6 0
1 0 0
1 2 0
1 3 1
1 4 1
1 6 1
2 2 1
2 5 0
2 7 0
3 0 0
3 1 1
3 1 1
3 3 0
3 6 1
4 1 1
4 4 0
4 4 0
5 0 1
5 0 1
5 3 1
6 0 1
6 3 0
6 5 1
7 0 1
7 1 1
7 5 0
END
STARTING STATE 90
7 7 1
3 3 0
0 3 1
5 5 1
1 2 1
0 2 0
0 6 1
1 4 1
0 0 0
3 6 1
2 2 1
1 6 1
6 7 1
2 6 0
4 4 0
4 4 1
2 0 0
5 6 0
3 7 1
1 0 0
3 1 0
6 1 0
6 2 0
3 2 1
5 2 0
6 4 1
7 1 0
7 0 0
7 3 0
1 1 1
END
GOAL STATE 90
0 4 0
0 4 1
0 5 1
0 5 1
1 3 1
1 5 0
2 1 1
2 3 1
2 4 0
2 4 1
2 7 1
3 0 1
3 4 0
3 4 1
3 5 0
3 5 1
4 0 0
4 1 0
4 7 1
5 1 0
5 3 0
5 4 0
5 7 0
6 0 1
6 3 0
6 5 1
6 6 0
7 2 0
7 4 0
7 6 1
END
STARTING STATE 91
7 4 0
5 3 1
2 1 1
2 3 0
6 6 0
7 0 0
7 0 0
2 4 1
1 5 0
0 1 1
6 3 0
5 7 1
4 4 1
0 6 1
6 7 0
6 7 1
1 0 0
1 2 1
3 6 1
1 6 1
0 7 1
6 5 0
2 2 0
5 5 1
0 3 0
0 2 1
1 4 0
2 6 1
3 5 0
7 1 0
END
GOAL STATE 91
0 0 0
1 1 1
1 3 1
1 7 0
2 0 0
2 7 0
2 7 0
3 0 1
3 2 0
3 4 1
3 7 0
4 0 1
4 2 1
4 6 1
4 7 0
4 7 1
5 0 0
5 1 1
5 2 1
5 4 1
5 6 1
6 0 0
6 0 0
6 1 1
6 2 0
6 4 1
7 3 0
7 3 1
7 6 0
7 7 0
END
STARTING STATE 92
4 1 0
7 5 0
0 7 1
3 2 0
2 3 0
0 2 1
7 0 1
1 2 1
1 2 1
0 4 0
5 3 1
5 6 0
2 4 0
2 4 0
4 3 1
5 1 0
0 5 1
3 1 1
1 7 0
3 5 1
6 6 1
5 2 0
4 2 0
4 2 0
4 2 1
5 5 0
4 0 1
0 6 1
3 0 0
3 6 1
END
GOAL STATE 92
0 3 0
1 0 0
1 3 0
1 3 1
1 4 0
1 6 1
2 0 1
2 1 0
2 1 1
2 1 1
2 5 1
2 7 0
3 3 0
3 3 0
3 7 1
4 5 0
4 6 1
4 7 1
5 7 0
6 0 1
6 1 1
6 2 0
6 3 0
6 3 0
6 3 1
7 2 0
7 3 1
7 3 1
7 6 0
7 7 1
END
STARTING STATE 93
0 1 0
4 4 0
4 4 1
0 4 1
0 4 1
1 7 0
3 5 1
5 6 1
3 4 1
7 4 1
0 6 0
5 7 0
0 0 1
1 5 0
3 0 1
7 1 0
2 7 1
6 6 0
6 1 0
7 2 1
7 0 0
7 0 0
1 3 0
1 3 1
2 6 1
6 2 0
4 5 0
2 3 0
3 1 1
5 2 1
END
GOAL STATE 93
0 2 0
0 3 0
0 3 1
0 7 1
0 7 1
1 1 0
1 2 1
1 2 1
1 4 1
1 6 1
2 1 0
3 3 0
3 7 0
3 7 1
4 1 1
4 2 0
4 3 1
4 6 0
4 7 0
5 1 1
5 3 0
5 3 0
5 4 0
5 4 1
6 0 1
6 5 0
6 7 0
7 3 0
7 6 1
7 7 1
END
STARTING STATE 94
1 4 0
3 1 0
4 1 0
7 0 0
3 7 0
4 7 1
5 1 1
6 5 1
3 3 1
4 6 0
2 1 1
7 6 0
1 0 1
1 2 0
6 7 1
1 6 1
4 4 1
0 1 0
5 4 0
0 0 0
5 5 1
0 3 0
4 0 0
2 7 0
3 6 1
3 5 1
5 7 1
2 0 1
1 3 0
7 3 1
END
GOAL STATE 94
0 2 0
0 4 0
0 5 0
0 6 0
1 1 0
1 5 1
1 7 1
2 3 1
2 4 1
2 6 0
3 0 0
3 0 1
3 4 1
4 2 0
4 3 1
4 5 1
5 2 1
5 3 0
5 6 0
6 0 0
6 2 0
6 2 1
6 4 0
7 1 0
7 1 1
7 2 1
7 4 1
7 5 1
7 7 0
7 7 1
END
STARTING STATE 95
7 2 0
3 1 1
7 3 1
2 0 1
4 7 1
6 7 0
0 3 0
0 3 1
5 3 0
0 7 1
7 6 1
1 0 0
5 0 1
6 5 1
5 5 1
4 1 0
3 4 0
4 5 0
3 7 1
3 3 0
0 5 1
0 0 1
5 2 0
6 3 0
3 0 1
3 2 0
7 4 0
4 3 0
6 4 0
5 6 1
END
GOAL STATE 95
0 1 0
0 4 1
0 4 1
0 6 1
1 1 1
1 2 0
1 6 0
1 6 1
2 1 0
2 1 1
2 2 1
2 3 0
2 5 1
2 6 1
2 7 1
3 5 0
3 6 0
4 0 0
4 4 1
5 1 0
5 4 1
5 7 1
6 1 0
6 2 0
6 2 1
6 6 0
7 0 0
7 1 0
7 5 0
7 5 1
END
STARTING STATE 96
0 4 1
4 2 0
6 4 1
7 1 0
3 6 1
6 2 0
4 0 1
2 4 1
2 3 0
3 7 0
1 4 1
4 3 0
6 5 1
6 5 1
5 7 1
5 7 1
0 5 0
0 5 0
2 1 1
5 0 1
3 5 0
3 5 1
5 4 0
7 7 0
4 6 0
3 0 0
3 4 0
1 1 0
1 7 1
0 3 1
END
GOAL STATE 96
0 0 1
0 1 0
0 2 1
0 6 0
1 2 1
1 3 0
2 5 1
2 7 1
3 1 0
3 2 0
3 3 1
4 1 0
4 1 1
4 1 1
4 4 1
4 4 1
4 5 0
4 5 0
4 7 1
5 1 1
5 3 0
5 3 1
5 6 0
6 0 0
6 3 0
6 6 0
6 7 0
7 0 0
7 2 1
7 5 1
END
STARTING STATE 97
7 3 0
7 3 1
4 7 0
6 7 0
2 1 1
5 3 1
5 3 1
2 2 0
3 5 1
7 0 1
4 3 0
0 0 1
5 4 0
5 7 1
3 7 1
0 3 0
7 2 0
1 3 1
2 5 0
6 2 0
6 2 0
3 4 1
7 1 0
7 1 1
1 5 0
0 6 1
0 7 1
1 1 0
0 5 1
4 1 0
END
GOAL STATE 97
0 1 0
0 1 1
0 2 0
0 4 0
1 0 1
1 2 1
1 2 1
1 4 0
1 7 1
2 3 1
2 4 0
2 6 1
2 7 0
3 0 1
3 0 1
3 2 0
3 6 0
3 6 0
3 6 1
4 5 0
4 5 0
5 0 1
6 1 0
6 1 0
6 1 1
6 3 1
6 5 1
7 4 0
7 6 1
7 7 0
END
STARTING STATE 98
1 7 0
3 7 0
5 5 0
5 5 1
6 0 0
7 3 1
6 4 1
6 4 1
1 5 0
3 0 1
5 7 0
5 7 1
1 2 0
0 4 1
3 6 0
4 0 1
5 1 1
1 0 0
3 3 0
6 6 1
0 5 1
0 7 0
0 7 1
3 1 0
4 5 0
4 7 1
7 5 0
3 5 1
5 2 0
2 7 1
END
GOAL STATE 98
0 0 0
0 1 0
0 2 0
0 2 1
0 3 0
0 3 1
1 1 1
1 1 1
1 4 0
2 0 1
2 2 0
2 2 0
2 2 1
2 2 1
2 3 0
2 3 1
2 4 1
2 5 0
4 1 0
4 4 1
4 6 1
5 3 0
5 3 1
5 6 0
6 2 0
6 3 1
7 0 0
7 1 1
7 4 0
7 6 1
END
STARTING STATE 99
4 3 0
3 2 0
7 5 1
5 2 0
2 2 0
1 7 0
1 7 1
1 7 1
4 5 0
6 6 1
3 4 0
3 4 1
1 5 1
6 5 1
3 1 0
5 1 1
7 3 1
0 2 0
4 4 1
3 5 1
2 1 0
7 0 1
2 7 0
2 4 1
4 1 1
3 6 0
0 3 0
6 3 1
0 0 0
0 6 0
END
GOAL STATE 99
0 1 0
0 5 0
1 0 1
1 1 0
1 2 0
1 3 0
1 3 1
1 3 1
1 6 0
2 0 1
2 3 0
2 3 1
2 6 1
2 6 1
3 0 0
3 7 1
4 0 1
4 2 0
4 7 1
5 0 1
5 4 0
5 5 1
5 6 0
5 7 1
6 0 1
6 1 0
6 2 0
6 4 1
7 4 0
7 7 0
END
